round 4 / 4  => w (weighted SOS) = 0% -- PwSOS = P + w * SOS
bye treatment: IGNORE
sorting by: REGULARSOS
team            G  p |  GS -  GR = avg | SOS/SOSOS | PwSOS
-------------- ------|-----------------|-----------|------
blue            4 12 |  20 -   1 =  19 |    7  122 |  12
yellow          4 10 |  18 -   2 =  16 |   10  110 |  10
white           4 10 |  32 -   5 =  27 |    7  110 |  10
black           3  7 |   5 -   3 =   2 |   10   78 |   7
redwhite        3  4 |   7 -   5 =   2 |   22   31 |   4
bluewhite       4  3 |   9 -  16 =  -7 |   32   41 |   3
green           4  0 |   4 -  27 = -23 |   39   34 |   1
redblack        3  0 |   2 -  14 = -12 |   29   27 |   3
orange          3  0 |   2 -  26 = -24 |   17   61 |   1
